id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-3.234486691085674,-2.2468692656170117,-3.691687265623346,-2.4778666028487173,-4.049799500958423,-2.673446647611074,-4.371894248750991,-2.8637773876557246,-4.67367937510185,-3.019875996147475,-4.924125239860802,-3.1452963060437362,-5.154341361661575,-3.267580326257416,-5.350131251528332,-3.3381792862340474,-5.491752597413796,-3.4371645440612784,-5.6668531977537375,-3.4833852791093665,-5.747068414638662,-3.5622868459591337,-5.8901355998579685,-3.5828876768437605,-6.011494750615134,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.247895758285797,-1.5532824226715478,-5.621923587149835,-1.2870154369397333,-4.772405152126406,0.012765388973676092
ata-100132,-3.263069690221589,-2.246235953734624,-3.6966815701800972,-2.477227052514195,-4.051590902552254,-2.6731033083967874,-4.372331431093979,-2.863675967283095,-4.673736309021319,-3.019859859898298,-4.924130401751887,-3.145294964333433,-5.154341641570849,-3.2675802514703762,-5.350131267146083,-3.3381792816319593,-5.491752598408266,-3.4371645437848715,-5.6668531977966445,-3.4833852790970106,-5.747068414639802,-3.562286845958853,-5.890135599857989,-3.582887676843755,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.575029363937791,-2.277670601954435,-5.36762146220487,-0.36091101166573397,-5.236379052204868,-0.15110213846619303
ata-100648,-3.261924139935933,-2.265454864461425,-3.69609670678699,-2.480042166426808,-4.051285845729438,-2.6738794838476285,-4.372239970608708,-2.8638202507587436,-4.67372241470004,-3.0198748537373095,-4.924129065078028,-3.145295952811965,-5.154341565433721,-3.2675802931712408,-5.350131262772517,-3.3381792837260638,-5.491752598124798,-3.43716454389395,-5.666853197784273,-3.483385279101388,-5.747068414639472,-3.5622868459589467,-5.8901355998579845,-3.5828876768437565,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.574870452788398,-3.4285460579504217,-6.62609905587244,-3.431073378572873,-6.760952651807813,-2.806926896049259
ata-100651,-3.2619241879555987,-2.2654548048356884,-3.6960967163690177,-2.4800421568067663,-4.051285849458491,-2.673879480933113,-4.372239971570869,-2.8638202501582586,-4.673722414831423,-3.0198748536661792,-4.924129065090177,-3.1452959528068427,-5.154341565434392,-3.267580293170996,-5.350131262772555,-3.338179283726051,-5.491752598124799,-3.4371645438939495,-5.666853197784273,-3.483385279101388,-5.747068414639472,-3.5622868459589467,-5.8901355998579845,-3.5828876768437565,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.574870452788398,-3.4285460579504217,-6.62609905587244,-3.431073378572873,-6.92971619541957,-2.102365309836037
ata-100652,-3.227239510158784,-2.267386602510723,-3.6900173885334557,-2.4809971835550915,-4.049099654602395,-2.674345224313393,-4.3717053370141175,-2.863952321785533,-4.673652658822431,-3.0198953468436587,-4.924122735653952,-3.1452976399079713,-5.1543412219747,-3.2675803863341533,-5.350131243600757,-3.338179289428069,-5.491752596903697,-3.437164544235329,-5.666853197731577,-3.4833852791166136,-5.747068414638071,-3.562286845959291,-5.890135599857959,-3.5828876768437645,-6.011494750615134,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.574870452788398,-3.4285460579504217,-6.62609905587244,-3.431073378572873,-6.760952651807813,-2.806926896049259
ata-100695,-3.224486092924487,-2.2675415801109167,-3.6895369288214117,-2.48107274127354,-4.048926952026561,-2.6743820294931484,-4.371663100093294,-2.863962756653625,-4.673647147761062,-3.019896965966815,-4.9241222355965295,-3.1452977732006993,-5.154341194839626,-3.2675803936946224,-5.350131242086086,-3.3381792898785614,-5.491752596807223,-3.4371645442623016,-5.666853197727415,-3.483385279117817,-5.747068414637958,-3.5622868459593193,-5.890135599857958,-3.5828876768437645,-6.011494750615134,-3.6028836542880933,-3.820036329393596,-4.241854954677594,-2.6613696749768594,-4.118982808317681,-2.0657998783507887,-3.8978823773270954,-1.6441119133535669,-3.8896199662383455,-1.306250122908757,-3.9078005143794123,-1.1731160730470676,-4.058182780404279
ata-100762,-3.261924135011731,-2.2654548654276243,-3.6960967059088516,-2.480042166663591,-4.051285845410132,-2.673879483941486,-4.372239970530012,-2.8638202507826067,-4.673722414689705,-3.019874853740743,-4.9241290650770875,-3.1452959528122393,-5.154341565433671,-3.267580293171255,-5.350131262772514,-3.338179283726064,-5.491752598124798,-3.43716454389395,-5.666853197784273,-3.483385279101388,-5.747068414639472,-3.5622868459589467,-5.8901355998579845,-3.5828876768437565,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-6.487174130642497,-3.4361821745100825,-6.574870452788398,-3.4285460579504217,-6.62609905587244,-3.431073378572873,-5.917899350067763,-4.355152180764127
ata-37653,-3.261924141115372,-2.265454863520422,-0.8541413507173314,-1.531928790680406,-0.748530707557742,-1.6199425425648284,-0.7106121651901728,-1.7713835313296735,-0.6791538539866954,-1.9745160991648947,-0.5821553594509398,-2.0842760927352177,-0.456770662289524,-2.092009928270421,-0.3120514966818588,-2.0795288244552466,-0.180349304300653,-2.0899185715134725,-0.08831239941070876,-2.0801785898255707,-0.020764234826859677,-2.0459121711494164,0.08421176587025102,-1.9943808539018564,0.13123508069994963,-2.010374907419915,0.23036750913916768,-1.9885262278968365,0.3599577878462476,-1.8637931152911997,0.5501301724371438,-1.6840162261546692,0.8217736147872752,-1.4480435005262553,0.8935673635997295,-1.3145204193025588,0.9290766832596805,-1.22685209202385
ata-37655,3.1125133728278964,-0.5120660782006661,3.7485163565204345,-0.5145139093234289,4.356793440923994,-0.523667002973781,4.915466501494235,-0.5062173572945171,5.393826851478397,-0.5555579708234345,5.8597108166076755,-0.6639554444574783,6.193409743468645,-0.8073399056008396,6.527881959836748,-0.9050391119223863,6.821298813385534,-0.9714362483774929,7.1197775618058134,-0.9852326014267316,7.399391516018653,-0.9444739459632758,7.600371514413214,-0.7872344429965158,7.756811957775542,-0.7074803707544396,7.899520886263871,-0.6563180183373922,7.955074794830324,-0.595635465541954,8.034810136266039,-0.5103906174818159,8.121406534927113,-0.4245196450244226,8.192545961690483,-0.3392449699510044,8.116708173532135,-0.30497804811006696
ata-37673,1.93725276987705,-0.5580120665969746,2.463865617220803,-0.6777429614437511,2.922209145670612,-0.8212727350620743,3.2787987472819244,-0.9728385452254374,3.6433480601119625,-1.080907904542625,3.9776372054305016,-1.1717997273649543,4.365678605565428,-1.2568925866620073,4.607649990171029,-1.318274628118212,4.858740082324225,-1.3392651629653451,5.008849952800762,-1.3514592072058071,5.261751934158847,-1.3278857582628663,5.482925938661401,-1.293278320932377,5.60917177899168,-1.2021975496674655,5.724884859039879,-1.1293020396399553,5.896399922401206,-1.0332826865983298,6.0591198214863,-1.034702631730452,6.191411487771377,-1.009331631712223,6.229960329509482,-0.8924041597180674,6.305780081779647,-0.8296526698846355
