id,t0d0,t0d1
a-0,-4.092516498478074,-5.411235029458777
a-1,-4.662291124237472,-5.387865809912913
a-2,-3.6521954418153957,-5.757635397811604
a-3,-4.516265061135432,-5.148288683388426
a-4,-4.288479743864645,-5.1663410306707265
a-5,-4.187227473850851,-5.800528779868929
a-6,-4.592171563181969,-5.849995275684027
a-7,-3.5890594254906554,-5.451805468176682
a-8,-4.731168422077725,-5.656399093848388
a-9,-5.173768565647642,-5.803923404487671
a-10,-4.34614557224009,-6.82069719359438
a-11,-4.416154468222182,-6.673264908636631
a-12,-4.162083445868936,-5.731063167335378
a-13,-4.235645678031266,-5.4574111978347615
a-14,-5.297060260492747,-5.928009691427816
a-15,-4.102628417676744,-5.220035891589605
a-16,-4.575924303944386,-5.584593207976648
a-17,-3.4488911264372106,-5.420843906487101
a-18,-3.846497190601814,-6.183269959311167
a-19,-4.76585982387465,-4.975882306894662
a-20,-3.4846298890495335,-4.79660990428609
a-21,-3.722367941557288,-5.685824753880521
a-22,-4.304039596102863,-5.7021514975466605
a-23,-4.622999268151916,-6.64290791276432
a-24,-3.6722754509081805,-6.434673785018107
a-25,-4.498614937584042,-6.245407364026121
a-26,-3.9151948771914777,-6.94128691080278
a-27,-3.6953375386809317,-5.265532591678394
a-28,-4.289197657197453,-6.035867400044988
a-29,-4.141198272966876,-5.066032702072376
a-30,-4.608773462850924,-5.511214304456329
a-31,-4.589583031346962,-6.584344092845245
a-32,-5.147093932162842,-6.401602177724482
a-33,-4.357650916727676,-6.472254012612438
a-34,-4.362006372266476,-5.995990687638537
a-35,-4.284398590569871,-6.845556797768981
a-36,-4.4955338144877475,-5.643577610035992
a-37,-5.027419794715228,-6.76246074549392
a-38,-4.071141240493496,-5.4090003149123715
a-39,-4.463606923691585,-6.652074113095411
a-40,-3.6994345048187225,-5.817586346757027
a-41,-3.8468450809155375,-6.8849160749641305
a-42,-4.490242591749582,-6.026228471430753
a-43,-4.439278403157637,-5.565678381720061
a-44,-5.026433239318143,-5.451017086460178
a-45,-3.226609604819688,-5.61308257372756
a-46,-3.7533218017939496,-6.695356297648253
a-47,-4.089897644400834,-5.421838749585426
a-48,-3.0443084212114964,-5.536580276847816
a-49,-4.453954906638526,-4.948094690066711
a-50,-4.472057885204415,-5.508472895471058
a-51,-4.876607191400296,-6.621331612161697
a-52,-4.759707810706874,-5.011922453265853
a-53,-3.3967580295760746,-6.402329734710748
a-54,-4.95733820913631,-6.2239069950384005
a-55,-3.9359206352411507,-6.930923062219168
a-56,-4.6366884994490825,-5.920679782679542
a-57,-4.078711297744791,-5.739675533276209
a-58,-3.4635888485713946,-5.5488682235861955
a-59,-4.2524239729577795,-5.447636931679625
a-60,-3.185835243932608,-5.415334137625482
a-61,-3.7644624339089647,-5.999653498498589
a-62,-4.790365186702373,-6.46426778598311
a-63,-4.709229728124922,-6.531309913107924
a-64,-4.292088141500297,-5.274230698886571
a-65,-5.047130384543662,-6.719240460388412
a-66,-4.500405161985636,-6.707134418026429
a-67,-3.2278933085307635,-5.959253028924045
a-68,-3.711166267910106,-6.111704219783942
a-69,-3.8728541072463707,-5.850032360500379
a-70,-3.4694823657454625,-5.43933794816779
a-71,-3.5302273475137813,-5.420733177978884
a-72,-3.615337360939043,-5.990725149445147
a-73,-3.141104209506861,-5.305443886684932
a-74,-3.9244328351272846,-5.876693798876005
a-75,-4.88027977829137,-5.343130616704351
a-76,-4.071158823184607,-5.805140789804455
a-77,-3.6908389591068405,-6.2476606441702325
a-78,-3.1952562137459064,-5.469185009807346
a-79,-4.085204022109572,-4.986025772844732
a-80,-5.018324904595363,-6.279311296104135
a-81,-4.606946494461144,-5.804654727113695
a-82,-4.458620848062484,-5.5393689406685
a-83,-4.5075293955679,-5.813833216678827
a-84,-3.3469931647553928,-6.191051435846735
a-85,-3.797130277240564,-5.5537990760401446
a-86,-3.7521003966990647,-6.31697927194625
a-87,-4.8492918118524795,-5.932173644229985
a-88,-3.331931369221579,-5.973614618985018
a-89,-5.047143653887948,-6.4839414671912605
a-90,-3.172660828337221,-5.537755763692546
a-91,-4.209672458937213,-6.6365415940767685
a-92,-4.160469579708748,-6.030104664627326
a-93,-4.26207868117451,-5.479070469234598
a-94,-4.110451890799345,-5.569837815523147
a-95,-5.00081532094713,-5.772442240942644
a-96,-4.357388490026029,-5.996690960838807
a-97,-3.5550946505286025,-6.561782132907839
a-98,-3.888352037289629,-6.3724495088026
a-99,-4.11244816867831,-6.203204595690594
a-100,-4.064597464933694,-5.204358733442875
a-101,-4.394163744187248,-7.008937575491761
a-102,-3.431519617591972,-4.946111322218328
a-103,-3.7634132739972843,-5.466469221456319
a-104,-4.531349631754687,-6.384962667048273
a-105,-4.164175567268012,-6.6017125470781535
a-106,-4.648269422429606,-5.069610344025195
a-107,-3.8162495479963727,-4.868398157721515
a-108,-4.575933629334886,-6.610650156732454
a-109,-4.642780920004724,-5.961925381222667
a-110,-3.831988963695788,-6.260540922657812
a-111,-4.03082064016392,-5.039804212673353
a-112,-4.862405811426055,-5.023170728447952
a-113,-3.651017548484838,-6.2902142568725745
a-114,-4.222939618948167,-6.144751439371278
a-115,-4.953966016104066,-5.152929077648714
a-116,-4.331025203769065,-5.074073195169152
a-117,-4.060658094236312,-5.091196994714945
a-118,-4.4298037586329,-5.813027701351171
a-119,-4.88937376795528,-5.824359962928892
a-120,-4.211960992908975,-4.86029294701626
a-121,-4.335886545937351,-5.0334120557409
a-122,-3.6069958268251887,-6.598480380166231
a-123,-4.592306132851282,-6.243049496383132
a-124,-3.5876835760387933,-5.237941682174739
a-125,-3.4661849723256557,-5.552898764423839
a-126,-3.7019697612367435,-5.58588636203585
a-127,-4.485281711111356,-6.082494352431465
a-128,-3.909732820039253,-5.354277708007709
a-129,-4.586367638640386,-6.01661522888299
a-130,-4.156858976910028,-6.158136224237758
a-131,-3.6751046408149817,-6.364455797546687
a-132,-4.76766929983825,-5.257290474023489
a-133,-4.709628703331422,-5.275521538094721
a-134,-3.6607984440993264,-6.234192611276954
a-135,-4.204461825979098,-6.050221171828629
a-136,-4.087298422286396,-6.42060847322939
a-137,-4.553495667152704,-6.851482459343779
a-138,-4.002720274085706,-5.893465260031809
a-139,-3.4150018629364913,-5.313212377990951
a-140,-3.65332965048406,-5.579072110278536
a-141,-3.9795599389952008,-6.061308223125096
a-142,-5.082213161230792,-5.662653931215329
a-143,-4.4300525622213796,-6.009681194983521
a-144,-4.066103984956131,-5.562337271690185
a-145,-4.062466478532035,-5.671356598732359
a-146,-5.0010451872865485,-5.610994479055405
a-147,-4.377194903673729,-5.46360489081276
a-148,-5.29928567457659,-5.2375118486242025
a-149,-5.18990515275038,-5.696210784421077
a-150,-3.3011036816442103,-6.547055876689491
a-151,-4.353236237120788,-4.723545083163245
a-152,-3.793875392143714,-5.809161215776943
a-153,-3.9078819029242218,-6.332225011854906
a-154,-3.3364696257579993,-6.470140571017545
a-155,-3.6240128933635116,-6.28781851755955
a-156,-3.113184539932015,-6.341138997848952
a-157,-4.079962679666139,-5.766912322276511
a-158,-4.795761454103469,-4.953147990877383
a-159,-4.125958685272486,-5.871222625520423
a-160,-4.1606669080891,-6.6997639101736945
a-161,-4.420111849240222,-6.336310366993806
a-162,-4.265781660773375,-5.472067939412812
a-163,-4.060491898226793,-6.87721220877164
a-164,-4.251907933557069,-5.217240069093133
a-165,-4.3776559111027025,-5.634239608634263
a-166,-5.126335631671212,-5.308020532468759
a-167,-4.4542622315818585,-4.657063724449669
a-168,-3.668221037188176,-4.979745425919512
a-169,-3.3400225135420496,-5.158018545358279
a-170,-4.035950041089487,-6.647528146308742
a-171,-5.09372314419132,-5.474987551287162
a-172,-4.508822586412685,-6.197905258545274
a-173,-3.6418237035783574,-5.453935656220666
a-174,-3.2236742030434056,-5.8477439457680696
a-175,-5.044191717441371,-5.668291526075041
a-176,-4.5970924952207355,-6.5848255482819145
a-177,-4.096758875413981,-4.999269155241617
a-178,-4.255353102390105,-5.065828854508614
a-179,-5.164662307576029,-5.857650407919635
a-180,-4.130382085311381,-4.758041633240104
a-181,-4.931215069886818,-5.769732687668053
a-182,-4.588995710438309,-5.559643836827738
a-183,-4.723111584894284,-5.447009026711857
a-184,-3.1579270718184573,-6.25110015251071
a-185,-4.2394249997497235,-5.0989781974340564
a-186,-4.796953700640966,-5.285132644725733
a-187,-4.168158462333979,-5.693648284334149
a-188,-3.7772145459579924,-6.2793299826034925
a-189,-4.247118120480258,-6.5938535803048435
a-190,-4.031049094761892,-5.410501185822354
a-191,-3.8965314498950625,-5.309575120158782
a-192,-4.87246663173597,-6.095647578939127
a-193,-5.069867849347176,-6.2253400074044904
a-194,-3.822210813218178,-5.815858502718763
a-195,-3.7364654195241847,-5.697965694674765
a-196,-3.60845145413805,-5.261150643555172
a-197,-3.5814395855190617,-5.607969524380419
a-198,-4.259320688856422,-5.423736575554405
a-199,-3.2070253897425296,-5.201027575183662
b-0,-3.13616986804824,2.1257666016449925
b-1,-3.4301377607386345,2.150568491674909
b-2,-3.7606478975401165,2.6520249518575447
b-3,-3.4564187337978516,2.0548715965112176
b-4,-4.12464573961604,1.0646301308437047
b-5,-4.490452685228547,1.3617166049751068
b-6,-4.28874249636913,2.445182156903092
b-7,-4.950238412687014,2.5749991863971635
b-8,-4.507582863034513,2.110126688390014
b-9,-3.9171777714632854,1.9776363511722121
b-10,-4.512952413108729,2.944827445056584
b-11,-4.209058147848365,2.3476486466300317
b-12,-3.9796456860562803,1.3908224989990472
b-13,-4.453043489080958,1.540626722779309
b-14,-3.7813397223487457,3.2156955512920695
b-15,-4.572231951694256,2.548283683190012
b-16,-4.233565306499075,2.5542359317956294
b-17,-4.085635811938031,1.63633338523624
b-18,-4.128220920595637,2.02971452803207
b-19,-4.9396414694722095,2.937927284040522
b-20,-4.711023986051775,3.0556747317209934
b-21,-4.916123436657562,2.0499472186735126
b-22,-3.1262671518328347,2.0363449585948303
b-23,-3.809474585233583,3.06040048559321
b-24,-4.276516656484272,2.507173225818532
b-25,-4.563413986585736,1.632644671069129
b-26,-3.2862283972347712,1.4535375966219028
b-27,-5.180623150250158,2.006164198666904
b-28,-5.018604740890835,1.6026777222082527
b-29,-4.320207249254469,2.34592325045673
b-30,-2.953273034302454,2.3246547244725404
b-31,-3.916299253594332,1.378440187043107
b-32,-4.333144974555388,2.3825645200016496
b-33,-3.887872490784232,2.3346060966438644
b-34,-3.2291280523821717,1.874514182994958
b-35,-4.275067169342897,2.63665487478184
b-36,-4.193590686268584,2.2674470276988785
b-37,-4.406154335965909,1.2339321863460488
b-38,-3.619064817782051,2.5889270565430254
b-39,-4.439394232096363,2.6332555104632807
b-40,-4.6336027225736665,3.1070764676471265
b-41,-3.4747898250198097,2.1222231452528324
b-42,-3.895671992146865,2.9909787272512327
b-43,-4.103164892246513,1.723881724170307
b-44,-4.373686110610936,2.7537149038400566
b-45,-3.8377816964524523,3.1220895537495608
b-46,-4.341334790814187,3.342201762657781
b-47,-3.8203852623318917,1.5207335798010577
b-48,-3.8077281859482044,1.3170732664608222
b-49,-4.234839180927723,1.690342007616229
b-50,-4.808194910595688,2.992818137881082
b-51,-4.341679924556272,3.2165537005833946
b-52,-3.2170696099433735,2.357968446632302
b-53,-4.883964373112208,2.3660850841528096
b-54,-4.009836702810567,1.51247647083316
b-55,-4.545603368460177,1.0479380861003402
b-56,-4.187499979666948,1.2753475705991777
b-57,-5.015580451845404,1.7784172247002115
b-58,-4.583273088199901,1.9393546707941338
b-59,-3.574877049122697,3.161555872904403
b-60,-4.736953833900917,2.125854838842192
b-61,-4.092346264591918,2.03361168726764
b-62,-3.3731335581415256,2.0958642754077306
b-63,-4.4230189182585455,1.8576733001821457
b-64,-3.9450728146537632,2.205839803807217
b-65,-3.8442169667090176,1.2054687821502905
b-66,-3.627696313937438,2.0299372752797864
b-67,-3.8306354288572995,3.135113189824108
b-68,-5.224538679724992,2.8862687907703597
b-69,-4.7287917196074565,1.7059446776937226
b-70,-3.991949553031059,2.3191234690887903
b-71,-4.882774661473396,1.4070428695547927
b-72,-4.9463184903694,1.7672887858084378
b-73,-4.03386289306126,2.8187998881167506
b-74,-3.893187781187455,3.1044970557649885
b-75,-3.801098762866477,1.9001293500779641
b-76,-4.50044238394445,2.7683172788180426
b-77,-3.7722668390209235,2.0580536823974187
b-78,-4.176769091683643,2.286784683960387
b-79,-3.9212342098731505,2.5366802746216024
b-80,-4.854952136147819,2.9908247218272987
b-81,-4.933555570566107,2.891796093954837
b-82,-4.487158347943487,2.26866188470411
b-83,-4.128241120609346,1.3821623394808455
b-84,-3.6714623102370214,2.6469798831719693
b-85,-3.9509752305257617,2.6650774500390035
b-86,-4.256296065284938,2.346797835788044
b-87,-4.182074031415337,2.2532009608255974
b-88,-3.9953894744643295,2.3159365618036145
b-89,-4.275605703994897,2.627273128953235
b-90,-3.6456400455100173,1.823575803044816
b-91,-4.5728820012600275,1.5809296810931688
b-92,-4.188359476669463,2.2434215809061215
b-93,-4.212308316715659,2.392729976868599
b-94,-3.420386428437969,2.25004093714969
b-95,-3.8150985034339193,2.6879822148053125
b-96,-4.212591771043192,1.7743583178275248
b-97,-2.9106963500140424,2.4154887278858586
b-98,-4.392142341119696,2.16154674890142
b-99,-3.1298567459527837,2.3221077134166017
b-100,-4.230895485380489,2.199007243890841
b-101,-4.284347634359839,2.588377448161228
b-102,-4.311319563923689,2.513879112985119
b-103,-4.3215789855358295,3.383804485127516
b-104,-5.006145975562902,1.9109763558670678
b-105,-3.509559733096183,3.0913760122583827
b-106,-4.35872533633066,2.4850630880428057
b-107,-4.885509431956574,1.9757010716291405
b-108,-4.613802308816634,1.7359566861377225
b-109,-4.197899447433578,2.214016044837651
b-110,-4.436658151146255,2.8617288358125252
b-111,-3.8460779936230063,2.6237735442500747
b-112,-3.5983672854898905,1.5697202215694128
b-113,-4.985094182956603,2.226661745955161
b-114,-4.733692554615024,2.248849277830539
b-115,-4.199166835471164,2.340001192645811
b-116,-3.4606050994769926,2.885153392265878
b-117,-3.6299390705902894,3.0140090626332383
b-118,-3.7546789553061815,2.2150363240522712
b-119,-3.596624291433436,1.9744759123055646
b-120,-4.323914789958158,2.346570113328087
b-121,-4.375034987564744,2.610668179306336
b-122,-3.7535586454910255,2.277767938582884
b-123,-4.797004517488719,3.139893123224895
b-124,-2.9355446543500494,2.2221602051837768
b-125,-4.513040646911897,2.8928850567148916
b-126,-4.06061091264641,2.5238739850396037
b-127,-3.7928988238627706,3.3354153324630156
b-128,-3.8193545059470497,1.5534350897902296
b-129,-3.683567748261084,2.229568116351838
b-130,-4.824678105309787,2.7856048614318607
b-131,-4.865052638480163,2.313855904704765
b-132,-3.4383919886588687,2.5457588623708935
b-133,-3.8024957289539687,1.846909639190187
b-134,-4.309869275013101,2.507410559773315
b-135,-4.598884591045086,2.9176440626993103
b-136,-5.192880035517545,2.3378120216595963
b-137,-3.825785142905669,2.5364254373977912
b-138,-4.843871680633304,1.8189810473964563
b-139,-3.6313811500606414,2.855639950914149
b-140,-4.902020878617099,1.391844296913408
b-141,-3.4352587570891586,2.1275711076718955
b-142,-4.362109255761563,2.2668883284978913
b-143,-3.2309736225484205,2.5223501920512303
b-144,-3.089849346675724,2.252512556933728
b-145,-3.3066101226071427,2.6726044509677465
b-146,-4.246125919553036,2.548577823740624
b-147,-3.0647029942563284,2.2233395316889943
b-148,-4.652738941799943,2.3880426673478623
b-149,-3.5305686221520074,1.6883565120015847
b-150,-3.6086635413059756,1.810860986775858
b-151,-3.6161273182000055,2.9413034433574783
b-152,-3.5816764430003887,2.583650977650952
b-153,-3.8381598040101133,1.7576057589939393
b-154,-4.243331752611686,2.209319466936799
b-155,-3.957283496922855,2.672340021194294
b-156,-2.858212807168737,2.5600865426694313
b-157,-4.4706881356630745,1.9561113553597946
b-158,-4.415342550671168,1.5173174717789706
b-159,-3.82326522916408,1.9277268190670365
b-160,-4.086851767496914,2.209748986354492
b-161,-4.7622516001297255,1.9322833160378388
b-162,-4.638115462220208,3.0883272622207167
b-163,-3.2635717748923248,2.3793349684394416
b-164,-3.4146550506739173,2.7126260051070514
b-165,-5.095140980897852,1.995817762681275
b-166,-4.517997459623229,2.3884526335483502
b-167,-4.162578698724467,1.6356389537481781
b-168,-4.39715617448184,1.4230059335420124
b-169,-4.718894444123756,2.0257931528796167
b-170,-4.434310207270886,3.1763998455950677
b-171,-4.2338217199971115,2.5973283435830417
b-172,-4.538849229709276,2.930955811791484
b-173,-4.079474988386089,1.4528189693818516
b-174,-4.190649913460864,2.5626348701068964
b-175,-4.552164643072442,2.1459499245008193
b-176,-3.7518823895689337,3.2360748479181742
b-177,-3.6476041428221624,2.337327228624548
b-178,-3.9737349421252084,1.335754137777316
b-179,-4.902245587248376,1.5106640939512828
b-180,-5.035443039926486,2.299797675230822
b-181,-3.758529795123156,1.1277329183203424
b-182,-4.245379292518434,2.5858264615138222
b-183,-4.038385459522664,1.9944633706710695
b-184,-4.762719027882865,2.826256977171051
b-185,-5.096776474569139,2.355326132969741
b-186,-3.6061777666955503,2.8679687652197727
b-187,-4.112201879004057,2.2268421193250525
b-188,-4.77246805324789,2.1662030538611923
b-189,-4.328003233906421,1.9282771836940489
b-190,-4.1864252033944,2.1675149067119763
b-191,-5.299979845498641,2.630820933300083
b-192,-3.084352885522464,2.202349420496534
b-193,-4.416026005324199,2.392315299337908
b-194,-3.668411207053226,3.0843587563112567
b-195,-4.329352359221412,1.6177391894455946
b-196,-3.980061574233956,2.27668953384821
b-197,-3.691674840712157,2.3688355349949974
b-198,-4.032794137652251,2.179031365337361
b-199,-4.600926420005181,1.8792198062166081
c-0,1.037883654216416,-7.4356223363927345
c-1,1.3476763094667676,-7.175360195816723
c-2,1.4569074814108396,-8.332569585677241
c-3,1.8371082556998195,-8.995372738103233
c-4,1.3705044962927684,-7.980939260796346
c-5,0.4617843456070153,-8.138690121475001
c-6,0.9028105440570103,-7.408456515854086
c-7,1.8818930979561326,-7.826433296777889
c-8,1.0249506701753905,-7.754951540464227
c-9,1.6017894792034701,-8.589852775113343
c-10,1.715028556926999,-8.144265729755034
c-11,0.5382637804956758,-7.987294666999619
c-12,1.750045326212847,-7.922189509715249
c-13,1.4551870109356029,-8.227708604871129
c-14,1.9968453192563291,-7.165379049367971
c-15,0.5517915811064846,-7.724680950130509
c-16,1.4231681408428352,-9.036940504948985
c-17,1.6812918525352334,-8.231595775685248
c-18,-0.0033978366690501968,-8.14651169173284
c-19,1.092109999502504,-7.069365660963741
c-20,1.8076100162312327,-7.428434690378159
c-21,1.009952875892292,-8.32367992236138
c-22,2.1131280940633754,-8.058403105129656
c-23,1.5846180502555995,-7.898695601941381
c-24,1.120872664405329,-7.545079620675114
c-25,1.4245359326921287,-8.142179886683861
c-26,1.4936061511156324,-7.018992102401639
c-27,0.5776733430172731,-8.196244547557606
c-28,0.5547906994388158,-7.949787696931719
c-29,0.972050553093458,-7.070829875060852
c-30,0.28771403202081636,-8.407143704462406
c-31,1.4547812664033486,-7.5809435206706
c-32,2.0201269138478577,-7.329637935986732
c-33,0.8353662093143424,-7.4313943337015305
c-34,1.486669957233844,-8.107845776975916
